arm	run	status	workspace	prompt	stdout	stderr
karpathy_only	run_01	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_01	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_01/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_01/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_01/review.stderr
karpathy_only	run_02	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_02	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_02/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_02/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_02/review.stderr
karpathy_only	run_03	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_03	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_03/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_03/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_03/review.stderr
karpathy_only	run_04	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_04	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_04/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_04/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_04/review.stderr
karpathy_only	run_05	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_05	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_05/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_05/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_05/review.stderr
karpathy_only	run_06	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_06	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_06/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_06/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_06/review.stderr
karpathy_only	run_07	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_07	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_07/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_07/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_07/review.stderr
karpathy_only	run_08	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_08	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_08/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_08/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_08/review.stderr
karpathy_only	run_09	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_09	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_09/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_09/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_09/review.stderr
karpathy_only	run_10	0	benchmark/raw-results/.skill-codegen-runs/20260610_092511_66275/karpathy_only/workspaces/run_10	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_10/prompt.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_10/review.txt	benchmark/raw-results/.skill-review-runs/20260610_141815_93034/karpathy_only/run_10/review.stderr
