arm	run	status	workspace	prompt	stdout	stderr
both	run_01	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_01	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_01/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_01/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_01/review.stderr
both	run_02	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_02	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_02/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_02/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_02/review.stderr
both	run_03	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_03	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_03/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_03/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_03/review.stderr
both	run_04	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_04	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_04/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_04/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_04/review.stderr
both	run_05	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_05	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_05/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_05/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_05/review.stderr
both	run_06	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_06	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_06/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_06/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_06/review.stderr
both	run_07	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_07	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_07/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_07/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_07/review.stderr
both	run_08	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_08	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_08/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_08/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_08/review.stderr
both	run_09	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_09	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_09/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_09/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_09/review.stderr
both	run_10	0	/Users/anamkwon/skills-test/.skill-codegen-runs/20260609_152615_16568/both/workspaces/run_10	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_10/prompt.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_10/review.txt	/Users/anamkwon/skills-test/.skill-review-runs/20260609_170106_24348/both/run_10/review.stderr
